Longitude,Latitude
29.02496939999997,41.1049998923077
29.025294215000027,41.10782044993347
29.02244829999997,41.107838735105396
29.026629996651753,41.105333346079725
29.02358827688899,41.10765049920094
29.028189264999966,41.10650940000004
29.02519330200002,41.104987744456075
29.017439600000042,41.10717980721729
29.015643721746013,41.106287041629294
29.027847550000004,41.10803004323625
29.020190000000035,41.105559999999976
29.030732430952412,41.09976271305553
29.02432043333333,41.104890026105814
29.01600590928571,41.10482419071426
29.026619991083603,41.10536643175994
29.01743052333333,41.10308262249997
29.018330407857146,41.10178227214283
29.020220538503455,41.104375620319416
29.025908499999996,41.10781933334531
29.02212879999997,41.10765950343966
29.027077364444445,41.10792880341189
29.02506691249998,41.099001410425984
29.02620767053921,41.10764308317231
29.020220538503455,41.104375620319416
29.026109799999986,41.10783040329677
29.025461763636386,41.10506902255904
29.01854307499996,41.107338151158444
29.024342474999973,41.107839758212975
29.021232421072764,41.107980133232786
29.026991355555516,41.10788811675008
29.02152311249997,41.10453005154663
29.02438670000002,41.10766503237881
29.026226783777773,41.10751302033336
29.02376724722225,41.104789359546615
29.021429999999942,41.100299988179515
29.02844157761906,41.09984049192644
29.01625569999999,41.106735840909124
29.023481083333294,41.104740372072825
29.01551129000001,41.10615559999999
29.02711241714283,41.09942618553109
29.024469799999967,41.104940006658715
29.02262064275776,41.10628442405532
29.021540102976218,41.10703295238097
29.02945196666668,41.09958549305552
29.017901299999977,41.10226829999995
29.02732060237181,41.10789051778739
29.015496516706357,41.10613651670635
29.02279314226188,41.105521598030336
29.02749779250001,41.10720938999996
29.023102016666602,41.107571112763274
29.020140060000045,41.10553918904763
29.026440245833378,41.09912003417903
29.022012225000022,41.104569983107005
29.02468785882354,41.10787002164665
29.026350362820562,41.10702927000004
29.026428724999942,41.10664847500007
29.01843120000003,41.10164039999995
29.022055800000025,41.107620578285214
29.02879563750003,41.10701026000006
29.020741005000005,41.10787727158793
29.030850445793657,41.09982378660896
29.017440000000047,41.107180012772844
29.01550980000003,41.10615000000004
29.02079316666667,41.10576219688785
