Longitude,Latitude
29.025396147012,41.10522808112902
29.02522620607228,41.107926638253204
29.02268336438336,41.10777756681852
29.026461581471953,41.10537162763587
29.023145317914402,41.10761281634808
29.02805799518393,41.106689415487
29.025115871368524,41.10487672733577
29.01746762097822,41.10716242658617
29.015645402727696,41.10623786351553
29.027866723755995,41.10800368548824
29.020317744903206,41.10569506318946
29.030631632387646,41.099726741501925
29.02422003989521,41.10489855698989
29.01617356601519,41.10463194871655
29.026724059859834,41.10539316738947
29.017588344387743,41.10314978076599
29.018528647099078,41.1019163922929
29.020230995515796,41.104465906462536
29.02588505144155,41.107669904009896
29.022125487676128,41.1075881005599
29.02708552256481,41.10775025883423
29.025074054352498,41.09914067515453
29.026107735948685,41.10764174218353
29.020230995515796,41.104465906462536
29.025191702238633,41.10751313765087
29.02562290103505,41.105257004691325
29.018439783923217,41.106452559384635
29.024445263452375,41.107703297360906
29.021458015008374,41.10793022051574
29.027396545371662,41.10788089680742
29.02161014741749,41.10460025165868
29.024815118852324,41.10773862103788
29.025910712493275,41.10721764622956
29.02391109394144,41.10480581750421
29.02153336223868,41.10020408295654
29.028173333244663,41.099712043997535
29.01699660765264,41.1069154727302
29.0240213962579,41.104663372480566
29.015403548182462,41.106171669284755
29.027785854611075,41.09961634748361
29.024325903571594,41.10488132208052
29.022969172515783,41.10693431562375
29.021586778896733,41.10710729239403
29.03030759683337,41.09974460053877
29.017620579220925,41.10244745645151
29.027377768457168,41.10794619251455
29.015473393752202,41.106221037935256
29.023192593162953,41.10538758827134
29.02755434940166,41.10707230779922
29.023389635483042,41.10768554868125
29.020480126474,41.10565594441716
29.027484645212652,41.09927006200239
29.021882627189118,41.10457139920999
29.024782134383617,41.10773596722161
29.02644047412289,41.10697022454894
29.026477291198503,41.106913671869535
29.01851897687939,41.101397896644464
29.022045759017345,41.1075733112221
29.028785430837935,41.107300879387665
29.02061462111621,41.10782657181489
29.030640328367983,41.099733830911404
29.01746762097822,41.10716242658617
29.015403617735302,41.10616425855027
29.020656106159063,41.105740254100375
29.024624053032543,41.10783042945797
29.02111618196992,41.104471567449956
29.021360584726906,41.10634887866206
29.015742605515754,41.10630526989838
29.015583460954225,41.10526485668282
29.028358142807566,41.10648367505132
29.02864924923213,41.10786484236549
29.028976694657835,41.10736446908938
29.02559065561041,41.105095508566464
29.01532961559888,41.10627857753086
29.022962902909995,41.10771793711797
29.02208025654552,41.09985972981057
29.021659414048603,41.10013793612277
29.025589692603084,41.099035264276765
29.025311097684924,41.099066841501454
29.02064811279313,41.10572717357163
29.022133964128408,41.10758147053054
29.025615302605,41.107729862694
29.02699226411036,41.107883897852645
29.02108994239955,41.10060436523706
29.02241479223361,41.09993509791344
29.02030152446824,41.10547978923922
29.021955003466633,41.1048108988035
29.015708849133425,41.106027771422646
29.023986708826502,41.107715232565106
29.016684773621744,41.10703285831063
29.020170837731776,41.104434655094906
29.021208073477272,41.105805616376124
29.02736374811378,41.107918700482344
29.03089020239851,41.0997265616803
29.0163115967467,41.104540953956516
29.020142751854742,41.1055877653774
29.02250573027773,41.106945446760236
29.021910249293978,41.10795099971579
29.020121261523432,41.10439256386881
29.023403549460163,41.10769060020179
29.021545303634085,41.106995995477256
