Longitude,Latitude
29.02497,41.105
29.02536,41.10782
29.022450000000003,41.10784
29.02663,41.10532
29.02359,41.10765
29.028180000000003,41.10651
29.025200000000005,41.104989999999994
29.01744,41.10718
29.01565,41.10629
29.027810000000006,41.10803000000001
29.02018,41.105554999999995
29.03111,41.09985
29.02432,41.10489
29.01599,41.10484
29.02662,41.105360000000005
29.017429999999997,41.10308000000001
29.018329999999995,41.101729999999996
29.02024,41.10438
29.025910000000003,41.10782
29.0221,41.10765
29.02708,41.10793
29.02514,41.098995
29.026210000000003,41.10764
29.02022,41.10437
29.02611,41.10783
29.02547,41.10507
29.01855,41.10734000000001
29.02434,41.10784
29.02123,41.10798
29.027011481481484,41.10789037037037
29.021439999999995,41.104530000000004
29.02439,41.10784
29.02623,41.1075
29.02379,41.10479
29.02143,41.1003
29.02857,41.09981
29.01626,41.10674
29.023479999999996,41.10474
29.015509999999992,41.10615000000001
29.02712,41.09943
29.02447,41.10494
29.02262,41.10629
29.02153,41.10701
29.02952,41.09955
29.0179,41.10226999999999
29.02732,41.10789
29.01549,41.10613
29.02279,41.10553
29.027493333333336,41.10722666666666
29.0231,41.10757
29.02014,41.10554
29.02651,41.09915
29.022010000000005,41.10457
29.02467,41.10787
29.02635,41.10703
29.02643,41.10663
29.01843666666667,41.10163333333333
29.02205,41.10762
29.02884,41.10704
29.020752352941177,41.107880588235304
29.031050000000004,41.09985
29.01744,41.10718
29.01551,41.10615
29.02079,41.10576
29.024759999999997,41.1079
29.02074,41.10446
29.02155,41.10663
29.01572,41.10634
29.015440000000005,41.105450000000005
29.02823,41.10646
29.029,41.10803
29.02909,41.10735
29.02553,41.105070000000005
29.01555,41.10621
29.022769999999998,41.10764
29.02155,41.10031
29.02167,41.10018
29.02604,41.099
29.02617,41.09904
29.02079,41.10576
29.02205,41.10762
29.0258,41.1078
29.02671,41.10791
29.02122999999999,41.100560000000016
29.02192,41.09999
29.019904999999998,41.1052425
29.02158,41.10455
29.01534,41.10579666666667
29.024155,41.10778499999999
29.01694,41.10704
29.02,41.10441333333333
29.021312,41.105897999999996
29.027285,41.10791
29.03117,41.09979
29.01626,41.104540000000014
29.01982,41.105114
29.02251,41.106970000000004
29.02174,41.10803
29.02008,41.104355
29.02321,41.10759
29.02152,41.10691
29.021949999999993,41.10752000000001
29.028839999999995,41.10704
29.01757,41.10283
29.01614,41.10666
29.0254,41.09895
29.02212999999999,41.10798
29.02617,41.1078
29.02777,41.10599
29.027330000000003,41.1079
29.02128,41.10589
29.02769,41.10645
29.02159,41.10613
29.02686,41.09929
29.02101,41.1045
29.0226225,41.1062825
29.03056,41.0997
29.02727,41.10529
29.02802,41.0999
29.02657,41.10566
29.020013333333335,41.10438666666667
29.02199,41.10457
29.016035000000002,41.106584999999995
29.02269,41.10738
29.02449,41.09916
29.02508,41.10788
29.028950000000002,41.108050000000006
29.02127,41.10054
29.02122,41.10586
29.01572,41.10513
29.02862,41.10676
29.026129999999995,41.10783000000001
29.029038571428572,41.10800142857143
29.019179999999995,41.10753
29.02481,41.099
29.02622000000001,41.107600000000005
29.029140000000005,41.10762
29.023620000000005,41.10765000000001
29.022713333333332,41.10753333333333
29.02189,41.10748
29.016060000000003,41.10477999999999
29.01536999999999,41.10555999999999
29.02151,41.10802
29.01561,41.10626
29.017515000000003,41.102957499999995
29.02266,41.10612
29.02328,41.104749999999996
29.02888,41.10697
29.02872,41.10806
29.021529999999995,41.10700999999999
29.02743,41.107459999999996
29.02901,41.10722
29.02283,41.10536
29.02255,41.10659
29.02087,41.10578
29.02685684210526,41.099288421052634
29.02149,41.10694
29.02446,41.10487
29.02683,41.10791
29.02168,41.10022
29.022,41.108
29.020186000000002,41.104362
29.01662,41.10416
29.026959999999992,41.10789
29.027360000000005,41.10784
29.02196,41.10754
29.02286,41.10524
29.02232,41.10461
29.02292,41.10501
29.02751,41.09969
29.02733,41.1079
29.01534,41.10583
29.02313,41.10472
29.01538,41.10553
29.02151,41.10684
29.02359,41.10475
29.022409999999994,41.10463
29.019999999999996,41.10441846153846
29.02686,41.10788
29.02523,41.10782
29.02411,41.107775000000004
29.016380000000012,41.104429999999994
29.02638,41.1069
29.02616,41.1078
29.02432,41.10489
29.015800000000002,41.1064
29.02983,41.09955
29.01908,41.1075
29.02736,41.1053
29.026140000000005,41.10782999999999
29.01572,41.10634
29.02181,41.10738
29.02108,41.10796
29.02649,41.10518
29.023429999999998,41.10475
29.022169999999992,41.104579999999984
29.023530000000004,41.10763
29.029107500000002,41.107835
29.0215,41.10692
29.02959,41.0995
29.021769999999997,41.10455
29.02251,41.1078
29.02157,41.10655
29.0263,41.10515
29.02657,41.10525
29.02721,41.09949
29.023569999999996,41.10764
29.022023333333333,41.10760666666667
29.02128,41.10452
29.02137,41.108
29.02555,41.10781
29.02577,41.1078
29.02151333333333,41.10691
29.02661,41.10539
29.02655,41.09907
29.02646,41.09905
29.022730000000003,41.10468000000001
29.02188,41.10747
29.02794,41.10804
29.0227,41.10594
29.01675,41.10697
29.023180000000004,41.10756000000001
29.0227,41.10594
29.02681,41.10523
29.01869454545454,41.10735999999999
29.01948,41.101165
29.02497,41.09895
29.02229,41.10793
29.02149,41.10694
